timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-12 00:05:08.000000000,ENG_001,ENG_001_M01,CLIMB,361.8812,6014.8,0.8245,0.7607,3.838,96.03,187.19,804.11,11.535,0.8907,3.0794,0.6226,0.2388,25.596,27.995,17.9,934.47,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:12.000000000,ENG_001,ENG_001_M01,CLIMB,361.8823,5976.0,0.8169,0.7511,3.815,96.31,187.18,803.11,11.414,0.9047,2.6054,0.6473,0.2413,25.627,27.974,18.14,935.87,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:16.000000000,ENG_001,ENG_001_M01,CLIMB,361.8834,5971.9,0.8206,0.7547,3.81,96.59,187.21,802.46,11.526,0.9,2.9166,0.657,0.2494,25.587,27.901,18.19,936.49,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:20.000000000,ENG_001,ENG_001_M01,CLIMB,361.8845,5993.3,0.8285,0.7639,3.817,96.88,187.31,802.35,11.585,0.8797,2.8992,0.6167,0.2564,25.636,27.919,18.04,938.19,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:24.000000000,ENG_001,ENG_001_M01,CLIMB,361.8856,6030.2,0.8404,0.7779,3.831,97.17,187.51,802.9,11.908,0.9007,2.7115,0.6512,0.2377,25.681,27.882,17.77,937.14,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:28.000000000,ENG_001,ENG_001_M01,CLIMB,361.8867,6056.5,0.8476,0.7867,3.84,97.47,187.77,803.75,12.047,0.9092,2.7073,0.6324,0.2624,25.733,27.987,17.6,936.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:32.000000000,ENG_001,ENG_001_M01,CLIMB,361.8878,6089.7,0.8491,0.7901,3.853,97.77,188.04,804.61,12.112,0.9321,2.9718,0.6759,0.2534,25.648,27.936,17.65,937.52,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:36.000000000,ENG_001,ENG_001_M01,CLIMB,361.8889,6101.2,0.8511,0.7928,3.855,98.06,188.32,805.43,12.121,0.9036,2.8641,0.6272,0.2563,25.632,27.97,17.52,937.76,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:40.000000000,ENG_001,ENG_001_M01,CLIMB,361.89,6102.5,0.851,0.7928,3.852,98.35,188.59,806.1,12.189,0.9341,2.7269,0.6726,0.2546,25.664,27.921,17.7,938.7,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:44.000000000,ENG_001,ENG_001_M01,CLIMB,361.8912,6111.3,0.8502,0.7923,3.853,98.62,188.83,806.63,12.169,0.9313,3.0054,0.6655,0.2486,25.591,27.917,17.46,936.05,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:48.000000000,ENG_001,ENG_001_M01,CLIMB,361.8923,6121.0,0.858,0.8008,3.854,98.91,189.14,807.45,12.349,0.9105,2.752,0.645,0.2497,25.597,27.888,17.68,936.46,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:52.000000000,ENG_001,ENG_001_M01,CRUISE,361.8934,5870.1,0.7583,0.6813,3.732,98.77,187.68,802.6,10.387,0.8677,2.6666,0.6251,0.2146,25.657,27.968,12.42,852.8,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:56.000000000,ENG_001,ENG_001_M01,CRUISE,361.8945,5624.3,0.7058,0.6187,3.614,98.53,185.79,795.66,9.085,0.8401,2.6378,0.5985,0.2451,25.676,28.012,12.58,853.53,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:00.000000000,ENG_001,ENG_001_M01,CRUISE,361.8956,5444.3,0.6753,0.5816,3.529,98.23,183.67,788.19,8.62,0.7939,2.4901,0.5689,0.2235,25.724,28.002,12.28,852.63,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:04.000000000,ENG_001,ENG_001_M01,CRUISE,361.8967,5302.1,0.6589,0.5604,3.463,97.91,181.51,781.04,8.195,0.761,2.4547,0.5399,0.211,25.673,27.974,12.4,853.38,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:08.000000000,ENG_001,ENG_001_M01,CRUISE,361.8978,5247.8,0.6561,0.5556,3.441,97.58,179.43,774.96,8.061,0.7427,2.0992,0.5425,0.1867,25.675,27.981,12.54,854.67,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:12.000000000,ENG_001,ENG_001_M01,CRUISE,361.8989,5191.4,0.6492,0.5468,3.417,97.24,177.37,769.55,7.99,0.7241,2.1161,0.5172,0.1963,25.724,28.006,12.22,854.14,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:16.000000000,ENG_001,ENG_001_M01,CRUISE,361.9,5168.0,0.6429,0.5402,3.41,96.91,175.38,764.79,7.847,0.7282,2.275,0.5244,0.1991,25.783,27.961,12.27,855.31,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:20.000000000,ENG_001,ENG_001_M01,CRUISE,361.9012,5146.5,0.6401,0.5367,3.403,96.57,173.46,760.72,7.679,0.74,2.0827,0.5316,0.2048,25.752,28.039,12.13,855.29,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:24.000000000,ENG_001,ENG_001_M01,CRUISE,361.9023,5129.4,0.6399,0.5357,3.399,96.23,171.63,757.34,7.771,0.7414,2.1789,0.5445,0.2117,25.71,27.895,12.06,853.65,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:28.000000000,ENG_001,ENG_001_M01,CRUISE,361.9034,5102.2,0.6383,0.5331,3.39,95.9,169.88,754.45,7.75,0.7142,2.1397,0.4896,0.1817,25.697,28.066,11.9,852.06,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:32.000000000,ENG_001,ENG_001_M01,CRUISE,361.9045,5120.0,0.6428,0.5379,3.403,95.57,168.25,752.31,7.797,0.6984,2.0835,0.4903,0.1944,25.711,28.008,11.77,851.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:36.000000000,ENG_001,ENG_001_M01,CRUISE,361.9056,5133.4,0.6441,0.5396,3.413,95.26,166.73,750.65,7.788,0.743,2.186,0.5067,0.2148,25.654,28.045,11.64,850.02,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:40.000000000,ENG_001,ENG_001_M01,CRUISE,361.9067,5144.0,0.6522,0.5475,3.422,94.98,165.36,749.67,7.917,0.7633,2.3518,0.5646,0.1914,25.643,27.972,11.81,850.51,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:44.000000000,ENG_001,ENG_001_M01,CRUISE,361.9078,5166.8,0.6544,0.5505,3.437,94.7,164.09,749.02,7.856,0.7463,2.5022,0.5449,0.1965,25.682,27.992,11.63,850.6,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:48.000000000,ENG_001,ENG_001_M01,CRUISE,361.9089,5183.9,0.6545,0.5512,3.449,94.42,162.88,748.52,7.91,0.7346,2.1238,0.5255,0.1987,25.75,27.964,11.56,849.85,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:52.000000000,ENG_001,ENG_001_M01,CRUISE,361.91,5182.3,0.654,0.5508,3.451,94.16,161.75,748.1,7.98,0.7375,2.4229,0.5274,0.2031,25.726,27.992,11.64,851.34,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:06:56.000000000,ENG_001,ENG_001_M01,CRUISE,361.9112,5156.1,0.6469,0.5431,3.441,93.89,160.62,747.37,7.919,0.7141,2.2179,0.5053,0.1884,25.748,27.971,11.7,850.9,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:00.000000000,ENG_001,ENG_001_M01,CRUISE,361.9123,5107.1,0.6278,0.5236,3.421,93.59,159.37,745.81,7.6,0.7317,2.4235,0.5182,0.2053,25.699,27.964,11.45,850.47,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:04.000000000,ENG_001,ENG_001_M01,CRUISE,361.9134,5079.2,0.6252,0.5201,3.411,93.29,158.16,744.36,7.564,0.7076,2.23,0.5086,0.2058,25.745,28.082,11.51,850.57,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:08.000000000,ENG_001,ENG_001_M01,CRUISE,361.9145,5071.5,0.6291,0.5233,3.411,93.01,157.06,743.34,7.518,0.6917,2.0165,0.482,0.1987,25.744,27.942,11.7,849.64,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:12.000000000,ENG_001,ENG_001_M01,CRUISE,361.9156,5062.2,0.6302,0.5239,3.41,92.74,156.03,742.53,7.502,0.6883,2.3534,0.48,0.1838,25.766,28.057,11.81,848.98,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:16.000000000,ENG_001,ENG_001_M01,CRUISE,361.9167,5066.1,0.6325,0.5261,3.415,92.49,155.09,741.97,7.526,0.7184,2.2871,0.5101,0.1944,25.65,27.964,11.91,847.98,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:20.000000000,ENG_001,ENG_001_M01,CRUISE,361.9178,5073.8,0.6328,0.5267,3.422,92.24,154.19,741.55,7.542,0.7072,2.2751,0.5046,0.1801,25.744,28.019,11.89,848.39,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:24.000000000,ENG_001,ENG_001_M01,CRUISE,361.9189,5099.1,0.6371,0.5316,3.437,92.01,153.39,741.44,7.654,0.7139,2.264,0.5043,0.1804,25.731,27.992,11.79,847.41,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:28.000000000,ENG_001,ENG_001_M01,CRUISE,361.92,5094.1,0.6384,0.5327,3.437,91.78,152.64,741.41,7.732,0.724,2.1718,0.5044,0.2109,25.783,27.952,11.92,847.72,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:32.000000000,ENG_001,ENG_001_M01,CRUISE,361.9212,5119.6,0.6432,0.5382,3.452,91.58,152.0,741.65,7.814,0.7404,2.2567,0.5114,0.2128,25.694,27.986,12.13,850.59,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:36.000000000,ENG_001,ENG_001_M01,CRUISE,361.9223,5125.6,0.6439,0.539,3.458,91.38,151.4,741.89,7.739,0.7461,2.5684,0.5281,0.2031,25.7,28.097,12.11,849.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:40.000000000,ENG_001,ENG_001_M01,CRUISE,361.9234,5124.8,0.6452,0.5401,3.46,91.19,150.83,742.14,7.739,0.7035,2.1245,0.485,0.178,25.688,28.056,12.08,847.8,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:44.000000000,ENG_001,ENG_001_M01,CRUISE,361.9245,5137.8,0.646,0.5414,3.468,91.01,150.31,742.41,7.81,0.7259,2.0559,0.5199,0.1895,25.628,27.928,12.01,848.07,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:48.000000000,ENG_001,ENG_001_M01,CRUISE,361.9256,5141.7,0.647,0.5425,3.473,90.84,149.84,742.69,7.808,0.7493,2.3064,0.5496,0.1901,25.67,27.994,12.33,849.16,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:52.000000000,ENG_001,ENG_001_M01,CRUISE,361.9267,5140.6,0.6437,0.5394,3.474,90.66,149.37,742.76,7.739,0.7323,2.3756,0.5378,0.1863,25.681,28.081,12.16,849.31,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:07:56.000000000,ENG_001,ENG_001_M01,CRUISE,361.9278,5133.1,0.6422,0.5378,3.473,90.49,148.9,742.74,7.77,0.7272,2.259,0.522,0.1966,25.739,27.995,12.14,849.7,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:00.000000000,ENG_001,ENG_001_M01,CRUISE,361.9289,5124.5,0.6404,0.5359,3.471,90.32,148.44,742.63,7.673,0.7193,2.4487,0.5261,0.1889,25.69,28.09,12.12,850.45,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:04.000000000,ENG_001,ENG_001_M01,CRUISE,361.93,5081.4,0.6283,0.523,3.452,90.13,147.9,741.9,7.538,0.7332,2.2649,0.5371,0.1874,25.716,28.045,12.08,849.47,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:08.000000000,ENG_001,ENG_001_M01,CRUISE,361.9312,5050.0,0.6157,0.5103,3.438,89.91,147.27,740.67,7.297,0.7427,2.1833,0.5421,0.1861,25.714,28.058,11.92,849.58,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:12.000000000,ENG_001,ENG_001_M01,CRUISE,361.9323,5008.4,0.6109,0.5043,3.417,89.7,146.63,739.37,7.326,0.7264,2.1268,0.5259,0.1943,25.728,28.085,12.01,849.96,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:16.000000000,ENG_001,ENG_001_M01,CRUISE,361.9334,5002.7,0.6124,0.5054,3.415,89.49,146.05,738.36,7.227,0.6757,2.1965,0.4741,0.1907,25.701,28.065,12.25,849.7,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:20.000000000,ENG_001,ENG_001_M01,CRUISE,361.9345,4982.5,0.6092,0.5018,3.405,89.29,145.47,737.35,7.249,0.7086,2.1262,0.5116,0.2017,25.707,27.865,12.3,848.77,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:24.000000000,ENG_001,ENG_001_M01,CRUISE,361.9356,4952.6,0.5955,0.4882,3.39,89.06,144.8,735.84,6.932,0.707,2.131,0.5218,0.1865,25.765,28.104,12.06,848.91,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:28.000000000,ENG_001,ENG_001_M01,CRUISE,361.9367,4911.8,0.5909,0.4826,3.37,88.83,144.1,734.33,6.851,0.6745,2.0647,0.4748,0.1734,25.724,28.02,11.83,849.27,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:32.000000000,ENG_001,ENG_001_M01,CRUISE,361.9378,4906.6,0.5936,0.4849,3.278,88.64,143.46,733.21,6.951,0.6903,2.1852,0.4793,0.1811,25.692,28.066,11.85,849.68,0.0545,NORMAL,NORMAL,0.0481,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:36.000000000,ENG_001,ENG_001_M01,CRUISE,361.9389,4898.1,0.5951,0.4859,3.185,88.48,142.86,732.34,6.95,0.692,2.2429,0.4801,0.1671,25.7,28.22,11.75,849.75,0.0784,LOW_OIL_PRESSURE,EARLY,0.0962,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:40.000000000,ENG_001,ENG_001_M01,CRUISE,361.94,4887.6,0.5922,0.4829,3.091,88.35,142.26,731.48,6.875,0.7269,2.4255,0.4913,0.1937,25.716,27.978,11.63,849.56,0.1048,LOW_OIL_PRESSURE,EARLY,0.1444,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:44.000000000,ENG_001,ENG_001_M01,CRUISE,361.9412,4895.9,0.5965,0.487,3.006,88.27,141.74,730.98,6.95,0.742,2.5251,0.498,0.1858,25.64,27.955,11.66,848.47,0.1331,LOW_OIL_PRESSURE,EARLY,0.1925,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:48.000000000,ENG_001,ENG_001_M01,CRUISE,361.9423,4925.6,0.6064,0.497,2.931,88.24,141.32,731.07,6.983,0.7602,2.4836,0.511,0.2125,25.757,28.09,11.67,847.18,0.1628,LOW_OIL_PRESSURE,EARLY,0.2406,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:52.000000000,ENG_001,ENG_001_M01,CRUISE,361.9434,4978.6,0.6131,0.505,2.869,88.26,141.01,731.54,7.266,0.7651,2.7363,0.5165,0.2097,25.762,27.931,11.91,846.82,0.1938,LOW_OIL_PRESSURE,EARLY,0.2887,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:08:56.000000000,ENG_001,ENG_001_M01,CRUISE,361.9445,4975.2,0.613,0.5049,2.778,88.32,140.73,731.93,7.162,0.7726,2.6559,0.5132,0.1834,25.733,28.107,12.07,849.25,0.2259,LOW_OIL_PRESSURE,EARLY,0.3369,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:00.000000000,ENG_001,ENG_001_M01,CRUISE,361.9456,4959.4,0.6068,0.4987,2.742,88.38,140.4,731.93,7.204,0.7505,2.7627,0.4583,0.1858,25.696,28.031,11.88,849.65,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:04.000000000,ENG_001,ENG_001_M01,CRUISE,361.9467,4953.4,0.6012,0.4934,2.739,88.42,140.03,731.67,6.99,0.7788,2.7951,0.4958,0.1832,25.668,28.006,11.76,848.77,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:08.000000000,ENG_001,ENG_001_M01,CRUISE,361.9478,4938.9,0.5978,0.4898,2.731,88.45,139.66,731.27,6.977,0.7774,2.6815,0.5156,0.189,25.707,28.073,11.78,848.52,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:12.000000000,ENG_001,ENG_001_M01,CRUISE,361.9489,4909.1,0.5924,0.4839,2.717,88.47,139.26,730.65,6.914,0.762,2.6456,0.4929,0.2076,25.678,28.03,11.81,848.25,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:16.000000000,ENG_001,ENG_001_M01,CRUISE,361.95,4882.2,0.591,0.4816,2.704,88.49,138.85,730.03,6.928,0.7477,2.3811,0.4853,0.1864,25.637,28.053,11.66,849.11,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:20.000000000,ENG_001,ENG_001_M01,CRUISE,361.9512,4898.9,0.5934,0.4844,2.712,88.51,138.5,729.66,7.018,0.7664,2.5777,0.4961,0.2032,25.74,28.01,11.89,850.84,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:24.000000000,ENG_001,ENG_001_M01,CRUISE,361.9523,4928.3,0.6038,0.4949,2.726,88.56,138.27,729.89,7.079,0.7754,3.0893,0.513,0.2067,25.732,28.084,12.02,852.12,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:28.000000000,ENG_001,ENG_001_M01,CRUISE,361.9534,4961.9,0.6136,0.5051,2.743,88.62,138.14,730.58,7.257,0.7713,2.6228,0.4796,0.2034,25.722,28.022,12.03,852.65,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:32.000000000,ENG_001,ENG_001_M01,CRUISE,361.9545,5024.0,0.6291,0.5216,2.773,88.71,138.15,731.97,7.502,0.7838,2.8203,0.5033,0.1867,25.726,28.041,12.0,853.1,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:36.000000000,ENG_001,ENG_001_M01,CRUISE,361.9556,5073.2,0.641,0.5345,2.798,88.82,138.28,733.74,7.607,0.7909,2.53,0.5316,0.1547,25.712,27.95,12.07,853.56,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:40.000000000,ENG_001,ENG_001_M01,LOITER,361.9567,4934.9,0.5783,0.4731,2.73,88.87,138.06,732.13,6.727,0.7649,2.5911,0.4892,0.1688,25.759,28.0,13.27,869.45,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:44.000000000,ENG_001,ENG_001_M01,LOITER,361.9578,4781.4,0.5452,0.4383,2.654,88.86,137.55,729.04,6.238,0.746,2.7781,0.491,0.2074,25.703,28.025,13.13,868.98,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:48.000000000,ENG_001,ENG_001_M01,LOITER,361.9589,4657.4,0.5242,0.4159,2.593,88.8,136.87,725.35,5.87,0.7072,2.6457,0.455,0.1626,25.781,28.067,13.21,871.21,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:52.000000000,ENG_001,ENG_001_M01,LOITER,361.96,4574.2,0.512,0.4026,2.552,88.73,136.11,721.64,5.672,0.6989,2.3971,0.4614,0.1602,25.73,28.143,13.31,871.98,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:09:56.000000000,ENG_001,ENG_001_M01,LOITER,361.9612,4518.3,0.5068,0.3964,2.524,88.64,135.35,718.28,5.585,0.7042,2.5179,0.4649,0.1922,25.775,28.028,13.4,871.18,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:10:00.000000000,ENG_001,ENG_001_M01,LOITER,361.9623,4493.1,0.5042,0.3933,2.512,88.56,134.61,715.37,5.497,0.6889,2.3757,0.4487,0.18,25.751,28.051,13.56,870.9,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:10:04.000000000,ENG_001,ENG_001_M01,LOITER,361.9634,4472.2,0.5044,0.3928,2.502,88.48,133.9,712.95,5.553,0.7048,2.1912,0.4567,0.1688,25.81,28.146,13.48,869.46,0.2363,LOW_OIL_PRESSURE,MODERATE,0.3523,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-12 00:08:28,492,sudden,
