timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-19 00:05:20.000000000,ENG_005,ENG_005_M01,CLIMB,814.096,6096.8,0.8523,0.7945,3.506,125.77,223.64,805.02,12.147,0.9096,2.7303,0.6458,0.2581,25.631,27.974,40.52,947.34,0.1041,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:24.000000000,ENG_005,ENG_005_M01,CLIMB,814.0971,6123.9,0.8534,0.7971,3.516,126.1,224.02,805.96,12.166,0.9249,2.9051,0.6659,0.2652,25.635,28.001,40.59,947.27,0.1048,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:28.000000000,ENG_005,ENG_005_M01,CLIMB,814.0982,6127.7,0.8573,0.8013,3.513,126.43,224.42,806.93,12.243,0.9178,2.7002,0.6614,0.2552,25.693,27.929,40.55,947.11,0.1054,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:32.000000000,ENG_005,ENG_005_M01,CLIMB,814.0993,6138.3,0.8602,0.8049,3.515,126.75,224.83,807.88,12.352,0.9332,2.8591,0.6585,0.2634,25.648,27.946,40.36,946.23,0.1061,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:36.000000000,ENG_005,ENG_005_M01,CLIMB,814.1004,6155.3,0.8641,0.8098,3.519,127.07,225.24,808.88,12.427,0.9476,2.6305,0.6905,0.2529,25.644,28.001,40.15,946.05,0.1068,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:40.000000000,ENG_005,ENG_005_M01,CRUISE,814.1015,5914.8,0.7627,0.6894,3.402,126.96,223.78,804.15,10.515,0.8795,2.9254,0.6168,0.2391,25.653,27.963,35.92,876.37,0.1044,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:44.000000000,ENG_005,ENG_005_M01,CRUISE,814.1027,5630.5,0.7021,0.6169,3.265,126.71,221.74,796.85,9.123,0.8001,2.5771,0.573,0.2341,25.656,28.014,35.97,877.89,0.101,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:48.000000000,ENG_005,ENG_005_M01,CRUISE,814.1038,5408.0,0.6662,0.5729,3.159,126.38,219.38,788.74,8.377,0.768,2.254,0.5487,0.2242,25.728,27.946,35.47,876.58,0.097,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:52.000000000,ENG_005,ENG_005_M01,CRUISE,814.1049,5259.2,0.645,0.5469,3.091,126.01,216.91,780.83,7.896,0.7657,2.2578,0.5473,0.1786,25.681,27.968,35.49,876.03,0.0929,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:56.000000000,ENG_005,ENG_005_M01,CRUISE,814.106,5172.1,0.6358,0.5349,3.053,125.63,214.47,773.77,7.714,0.7479,2.2251,0.5372,0.1856,25.644,28.02,35.5,876.74,0.0888,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:00.000000000,ENG_005,ENG_005_M01,CRUISE,814.1071,5121.2,0.6337,0.531,3.032,125.25,212.12,767.79,7.716,0.7034,1.978,0.5017,0.1926,25.758,28.081,35.48,877.65,0.0849,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:04.000000000,ENG_005,ENG_005_M01,CRUISE,814.1082,5112.3,0.6362,0.5329,3.033,124.87,209.92,762.99,7.654,0.6968,2.1058,0.4783,0.1903,25.699,28.067,35.37,876.12,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:08.000000000,ENG_005,ENG_005_M01,CRUISE,814.1093,5106.7,0.6336,0.5302,3.035,124.5,207.8,758.93,7.602,0.7191,2.2741,0.5219,0.1588,25.77,28.012,35.13,875.31,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:12.000000000,ENG_005,ENG_005_M01,CRUISE,814.1104,5088.4,0.6298,0.5259,3.03,124.13,205.76,755.39,7.577,0.6754,2.11,0.4642,0.1878,25.789,28.047,35.06,874.21,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:16.000000000,ENG_005,ENG_005_M01,CRUISE,814.1115,5072.9,0.6304,0.5258,3.027,123.77,203.84,752.49,7.52,0.7051,2.0454,0.5048,0.1787,25.64,28.104,35.28,874.24,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:20.000000000,ENG_005,ENG_005_M01,CRUISE,814.1127,5064.2,0.6269,0.5224,3.027,123.41,201.99,749.95,7.47,0.6955,2.0982,0.5048,0.1751,25.779,27.949,35.07,875.08,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:24.000000000,ENG_005,ENG_005_M01,CRUISE,814.1138,5073.8,0.6304,0.5259,3.036,123.06,200.26,748.04,7.528,0.7356,2.1768,0.5337,0.1965,25.786,28.005,35.04,874.56,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:28.000000000,ENG_005,ENG_005_M01,CRUISE,814.1149,5086.9,0.6368,0.5324,3.047,122.74,198.7,746.79,7.665,0.7008,2.4582,0.4944,0.1959,25.687,27.981,35.14,875.0,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:32.000000000,ENG_005,ENG_005_M01,CRUISE,814.116,5105.4,0.6395,0.5355,3.06,122.44,197.26,745.93,7.733,0.7054,2.1348,0.4999,0.2109,25.751,27.962,35.22,874.24,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:36.000000000,ENG_005,ENG_005_M01,CRUISE,814.1171,5114.0,0.6439,0.5399,3.068,122.15,195.94,745.44,7.782,0.7338,2.3591,0.5226,0.2152,25.692,28.006,35.15,873.95,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:40.000000000,ENG_005,ENG_005_M01,CRUISE,814.1182,5135.0,0.6455,0.5423,3.081,121.88,194.73,745.15,7.744,0.7063,2.1827,0.4924,0.1975,25.679,28.042,35.4,876.07,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:44.000000000,ENG_005,ENG_005_M01,CRUISE,814.1193,5122.1,0.6395,0.5364,3.078,121.61,193.53,744.63,7.7,0.7391,2.2645,0.5224,0.2098,25.678,28.043,35.56,879.26,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:48.000000000,ENG_005,ENG_005_M01,CRUISE,814.1204,5125.2,0.6391,0.5363,3.083,121.34,192.41,744.2,7.673,0.7056,2.168,0.514,0.1759,25.736,28.104,35.68,879.98,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:52.000000000,ENG_005,ENG_005_M01,CRUISE,814.1215,5110.8,0.6389,0.5354,3.079,121.09,191.35,743.8,7.727,0.7209,2.2542,0.5244,0.2004,25.725,28.002,35.69,878.36,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:06:56.000000000,ENG_005,ENG_005_M01,CRUISE,814.1227,5087.4,0.6293,0.5257,3.071,120.82,190.25,742.99,7.597,0.7073,2.2841,0.5032,0.1907,25.692,27.998,35.69,878.58,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:00.000000000,ENG_005,ENG_005_M01,CRUISE,814.1238,5073.1,0.6272,0.5231,3.067,120.55,189.18,742.2,7.503,0.7171,2.3514,0.5251,0.1507,25.721,27.997,35.56,877.39,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:04.000000000,ENG_005,ENG_005_M01,CRUISE,814.1249,5063.5,0.6311,0.5262,3.066,120.3,188.2,741.71,7.555,0.6899,2.1188,0.4885,0.1808,25.629,28.031,35.54,875.73,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:08.000000000,ENG_005,ENG_005_M01,CRUISE,814.126,5098.8,0.6412,0.5369,3.086,120.07,187.38,741.84,7.681,0.7228,2.2616,0.5356,0.1786,25.737,28.099,35.56,876.31,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:12.000000000,ENG_005,ENG_005_M01,CRUISE,814.1271,5102.9,0.6391,0.5351,3.091,119.84,186.57,741.85,7.74,0.7132,2.2688,0.5094,0.1974,25.687,27.964,35.45,874.69,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:16.000000000,ENG_005,ENG_005_M01,CRUISE,814.1282,5122.3,0.6412,0.5379,3.103,119.62,185.84,742.0,7.696,0.7142,2.5365,0.4977,0.224,25.712,28.026,35.47,876.29,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:20.000000000,ENG_005,ENG_005_M01,CRUISE,814.1293,5102.9,0.6372,0.5334,3.096,119.41,185.13,741.9,7.697,0.7204,2.2853,0.5199,0.2042,25.688,27.94,35.75,876.08,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:24.000000000,ENG_005,ENG_005_M01,CRUISE,814.1304,5094.9,0.6347,0.5309,3.095,119.2,184.44,741.69,7.667,0.7105,2.1362,0.4994,0.2047,25.682,28.035,35.94,876.78,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:28.000000000,ENG_005,ENG_005_M01,CRUISE,814.1315,5079.9,0.6295,0.5255,3.09,118.99,183.74,741.26,7.649,0.7275,2.1085,0.5256,0.198,25.778,27.999,36.03,878.28,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:32.000000000,ENG_005,ENG_005_M01,CRUISE,814.1327,5053.6,0.6208,0.5164,3.08,118.77,183.0,740.46,7.426,0.712,2.2229,0.5166,0.1914,25.737,27.961,35.99,876.86,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:36.000000000,ENG_005,ENG_005_M01,CRUISE,814.1338,5033.6,0.6182,0.5133,3.073,118.55,182.27,739.64,7.337,0.7082,2.1544,0.5108,0.1908,25.672,27.965,36.06,876.51,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:40.000000000,ENG_005,ENG_005_M01,CRUISE,814.1349,5002.8,0.6138,0.5081,3.061,118.33,181.53,738.71,7.399,0.7005,2.1,0.4981,0.2133,25.815,28.018,36.09,876.55,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:44.000000000,ENG_005,ENG_005_M01,CRUISE,814.136,5012.3,0.6163,0.5109,3.068,118.12,180.88,738.09,7.288,0.7082,2.1846,0.4906,0.2139,25.692,27.98,36.35,880.32,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:48.000000000,ENG_005,ENG_005_M01,CRUISE,814.1371,5006.8,0.6155,0.5099,3.068,117.92,180.25,737.54,7.32,0.7143,2.2898,0.5216,0.2031,25.745,28.035,36.32,880.42,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:52.000000000,ENG_005,ENG_005_M01,CRUISE,814.1382,4992.1,0.6124,0.5066,3.063,117.71,179.62,736.92,7.254,0.6795,2.093,0.4833,0.1856,25.713,28.025,36.19,879.98,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:07:56.000000000,ENG_005,ENG_005_M01,CRUISE,814.1393,4979.2,0.6099,0.5038,3.059,117.51,179.01,736.27,7.212,0.6865,2.2292,0.4973,0.1874,25.667,28.129,36.4,880.82,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:00.000000000,ENG_005,ENG_005_M01,CRUISE,814.1404,4954.7,0.6063,0.4996,3.05,117.3,178.39,735.54,7.154,0.6786,2.1446,0.475,0.1897,25.75,28.024,36.31,880.3,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:04.000000000,ENG_005,ENG_005_M01,CRUISE,814.1415,4971.5,0.6114,0.5049,3.06,117.11,177.85,735.19,7.165,0.6843,2.1819,0.4805,0.2157,25.737,28.056,36.26,881.07,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:08.000000000,ENG_005,ENG_005_M01,CRUISE,814.1427,5000.0,0.6192,0.5131,3.077,116.94,177.42,735.33,7.325,0.6928,1.8662,0.4668,0.2111,25.745,28.029,36.37,880.74,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:12.000000000,ENG_005,ENG_005_M01,CRUISE,814.1438,5009.3,0.6213,0.5154,3.083,116.78,177.05,735.54,7.46,0.7017,2.0263,0.5155,0.1865,25.666,28.001,36.52,879.87,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:16.000000000,ENG_005,ENG_005_M01,CRUISE,814.1449,5048.8,0.6287,0.5237,3.104,116.64,176.76,736.13,7.486,0.7358,2.1684,0.5221,0.1956,25.66,27.991,36.28,879.5,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:20.000000000,ENG_005,ENG_005_M01,CRUISE,814.146,5071.8,0.6327,0.5282,3.117,116.51,176.54,736.84,7.581,0.7137,2.1571,0.5159,0.1958,25.774,27.976,36.43,879.41,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:24.000000000,ENG_005,ENG_005_M01,CRUISE,814.1471,5089.4,0.6383,0.534,3.127,116.39,176.37,737.71,7.682,0.7365,2.0522,0.5118,0.2204,25.665,27.992,36.19,879.56,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:28.000000000,ENG_005,ENG_005_M01,CRUISE,814.1482,5093.4,0.6393,0.5351,3.131,116.28,176.22,738.47,7.677,0.6995,2.2456,0.4952,0.1826,25.681,27.997,36.14,878.71,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:32.000000000,ENG_005,ENG_005_M01,CRUISE,814.1493,5095.1,0.6348,0.531,3.133,116.16,176.03,738.89,7.613,0.7378,2.3294,0.5501,0.1712,25.707,27.987,36.09,878.19,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:36.000000000,ENG_005,ENG_005_M01,CRUISE,814.1504,5106.6,0.6423,0.5382,3.14,116.06,175.93,739.6,7.821,0.7229,2.0363,0.5277,0.1883,25.756,28.105,36.13,876.74,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:40.000000000,ENG_005,ENG_005_M01,CRUISE,814.1515,5120.0,0.6422,0.5387,3.148,115.96,175.83,740.19,7.769,0.7023,2.0504,0.5011,0.1922,25.685,28.029,36.1,876.89,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:44.000000000,ENG_005,ENG_005_M01,CRUISE,814.1527,5122.0,0.6444,0.5409,3.15,115.87,175.77,740.79,7.755,0.7476,2.4751,0.5395,0.2088,25.758,27.93,36.25,877.94,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:48.000000000,ENG_005,ENG_005_M01,CRUISE,814.1538,5155.9,0.6495,0.5469,3.168,115.8,175.77,741.58,7.857,0.7218,2.179,0.509,0.1857,25.718,27.98,36.37,877.02,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:52.000000000,ENG_005,ENG_005_M01,CRUISE,814.1549,5170.3,0.6527,0.5506,3.176,115.73,175.8,742.4,7.977,0.7155,2.2963,0.5073,0.2066,25.666,28.029,36.25,878.06,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:08:56.000000000,ENG_005,ENG_005_M01,CRUISE,814.156,5183.1,0.657,0.5551,3.183,115.67,175.86,743.29,7.991,0.7314,2.2529,0.5272,0.1916,25.656,27.986,36.0,878.01,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:00.000000000,ENG_005,ENG_005_M01,CRUISE,814.1571,5193.8,0.6589,0.5572,3.189,115.61,175.93,744.13,8.029,0.7661,2.6293,0.5715,0.1911,25.704,28.019,35.91,877.03,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:04.000000000,ENG_005,ENG_005_M01,CRUISE,814.1582,5197.6,0.6594,0.5579,3.191,115.56,176.0,744.84,8.091,0.7372,2.2779,0.5343,0.2115,25.755,28.019,36.03,878.31,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:08.000000000,ENG_005,ENG_005_M01,CRUISE,814.1593,5211.2,0.6619,0.5608,3.198,115.51,176.09,745.58,8.138,0.7428,2.3386,0.4998,0.186,25.688,27.971,35.82,878.7,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:12.000000000,ENG_005,ENG_005_M01,CRUISE,814.1604,5202.2,0.6586,0.5573,3.195,115.44,176.11,746.0,8.025,0.7574,2.1807,0.5493,0.198,25.694,28.06,35.34,877.02,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:16.000000000,ENG_005,ENG_005_M01,CRUISE,814.1615,5217.2,0.6593,0.5586,3.203,115.37,176.15,746.41,8.099,0.7451,2.0269,0.5299,0.2167,25.771,27.964,35.35,877.41,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:20.000000000,ENG_005,ENG_005_M01,CRUISE,814.1627,5195.6,0.6546,0.5534,3.193,115.31,176.15,746.5,7.975,0.7166,2.207,0.5037,0.1912,25.738,28.009,35.61,878.88,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:24.000000000,ENG_005,ENG_005_M01,CRUISE,814.1638,5185.3,0.6553,0.5536,3.189,115.24,176.15,746.58,8.022,0.7445,2.2774,0.5569,0.1851,25.686,28.077,35.63,878.62,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:28.000000000,ENG_005,ENG_005_M01,CRUISE,814.1649,5190.7,0.6572,0.5556,3.192,115.18,176.17,746.74,8.058,0.7545,2.3374,0.5481,0.2034,25.719,28.021,35.53,878.02,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:32.000000000,ENG_005,ENG_005_M01,CRUISE,814.166,5189.3,0.6546,0.5531,3.192,115.12,176.16,746.75,7.992,0.7552,2.3408,0.5599,0.2119,25.733,28.044,35.58,878.56,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:36.000000000,ENG_005,ENG_005_M01,CRUISE,814.1671,5190.3,0.6567,0.555,3.194,115.06,176.18,746.85,8.071,0.7586,2.2569,0.5601,0.2058,25.632,27.994,35.59,877.41,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:40.000000000,ENG_005,ENG_005_M01,CRUISE,814.1682,5181.3,0.6558,0.5539,3.19,115.01,176.19,746.88,8.017,0.7571,2.2679,0.5362,0.2388,25.713,27.918,35.71,878.82,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:44.000000000,ENG_005,ENG_005_M01,LOITER,814.1693,5004.9,0.5806,0.4787,3.105,114.86,175.68,743.17,6.824,0.6864,2.0241,0.4992,0.1616,25.735,28.028,36.64,890.73,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:48.000000000,ENG_005,ENG_005_M01,LOITER,814.1704,4790.2,0.5387,0.4338,3.002,114.62,174.77,737.84,6.179,0.6526,1.9316,0.4734,0.1719,25.703,28.039,36.66,890.95,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:52.000000000,ENG_005,ENG_005_M01,LOITER,814.1715,4662.5,0.52,0.4132,2.943,114.35,173.71,732.42,5.784,0.6703,1.994,0.4722,0.1811,25.765,27.931,36.66,890.94,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:09:56.000000000,ENG_005,ENG_005_M01,LOITER,814.1727,4569.1,0.5103,0.4017,2.9,114.07,172.6,727.38,5.707,0.6392,1.9138,0.4623,0.1562,25.711,28.029,36.75,890.49,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:00.000000000,ENG_005,ENG_005_M01,LOITER,814.1738,4509.2,0.5033,0.3938,2.874,113.78,171.48,722.84,5.546,0.6231,2.0492,0.4613,0.1624,25.745,28.096,36.89,889.11,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:04.000000000,ENG_005,ENG_005_M01,LOITER,814.1749,4465.4,0.4985,0.3884,2.856,113.49,170.39,718.84,5.376,0.6185,1.8597,0.4485,0.1692,25.785,28.02,37.11,890.44,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:08.000000000,ENG_005,ENG_005_M01,LOITER,814.176,4450.5,0.4974,0.387,2.852,113.21,169.34,715.5,5.401,0.5974,2.035,0.398,0.1645,25.838,28.088,37.18,891.72,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:12.000000000,ENG_005,ENG_005_M01,LOITER,814.1771,4412.4,0.4877,0.3776,2.837,112.91,168.25,712.26,5.248,0.5993,1.9513,0.4361,0.1503,25.785,28.055,37.05,890.96,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:16.000000000,ENG_005,ENG_005_M01,LOITER,814.1782,4370.4,0.4797,0.3696,2.821,112.6,167.14,709.18,5.133,0.5805,1.8782,0.4202,0.1521,25.756,28.006,37.0,891.37,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:20.000000000,ENG_005,ENG_005_M01,LOITER,814.1793,4359.7,0.4816,0.3709,2.819,112.3,166.1,706.73,5.235,0.6079,1.9971,0.4607,0.1509,25.742,28.037,36.82,890.45,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:24.000000000,ENG_005,ENG_005_M01,LOITER,814.1804,4377.8,0.4886,0.3772,2.832,112.01,165.16,705.06,5.255,0.6075,2.1802,0.4548,0.16,25.762,28.101,36.47,888.4,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:28.000000000,ENG_005,ENG_005_M01,LOITER,814.1815,4376.4,0.4863,0.3752,2.834,111.73,164.25,703.59,5.183,0.589,1.7634,0.4015,0.1745,25.784,28.067,36.51,887.99,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:32.000000000,ENG_005,ENG_005_M01,LOITER,814.1827,4344.9,0.4797,0.3687,2.822,111.44,163.34,702.04,5.178,0.5739,1.7083,0.3978,0.1546,25.8,28.059,36.76,888.38,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:36.000000000,ENG_005,ENG_005_M01,LOITER,814.1838,4350.7,0.475,0.3649,2.829,111.16,162.44,700.57,5.101,0.5635,1.7505,0.4008,0.1508,25.755,28.087,36.78,888.45,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:40.000000000,ENG_005,ENG_005_M01,LOITER,814.1849,4332.8,0.4756,0.3648,2.824,110.88,161.6,699.36,5.096,0.6184,1.8132,0.4375,0.1533,25.764,28.069,36.78,887.52,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:44.000000000,ENG_005,ENG_005_M01,LOITER,814.186,4324.5,0.4743,0.3636,2.823,110.61,160.78,698.31,5.069,0.5866,1.8508,0.4197,0.1505,25.712,28.091,36.69,889.18,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:10:48.000000000,ENG_005,ENG_005_M01,LOITER,814.1871,4321.8,0.4758,0.3648,2.825,110.34,160.02,697.51,5.08,0.6047,1.7365,0.4366,0.1726,25.737,28.043,36.69,889.64,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
